Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
140.117.13.241-192.168.31.107-443-58709-6,140.117.13.241,443,192.168.31.107,58709,6,27/09/2023 08:16:33 ¤U¤È,15096,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.7281399046105,7548.0,10591.045368612107,15037.0,59.0,0.0,0.0,0.0,0.0,0.0,59.0,59.0,0.0,59.0,59.0,0,0,0,0,20,40,66.24271330153682,132.48542660307365,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,63383,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58762-6,140.117.13.241,443,192.168.31.107,58762,6,27/09/2023 08:16:35 ¤U¤È,11222,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.3320263767599,5611.0,7908.282240790348,11203.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,19.0,19.0,0,0,0,0,20,40,89.11067545891999,178.22135091783997,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
142.251.42.238-192.168.31.107-443-58702-6,192.168.31.107,58702,142.251.42.238,443,6,27/09/2023 08:16:18 ¤U¤È,90216149,14,20,1088.0,9770.0,517.0,0.0,77.71428571428571,149.14857258216287,1412.0,0.0,488.5000000000001,643.9705370834747,120.35539224801094,0.3768726594614452,2733822.696969697,10904002.632642249,45014338.0,0.0,90187562.0,6937504.769230769,16903517.467119686,45035650.0,29.0,90216149.0,4748218.368421052,14193269.61362745,45027412.0,0.0,0,0,0,0,280,440,0.1551828597782421,0.221689799683203,0.0,1412.0,310.22857142857146,532.9492904756393,284034.94621848734,0,1,0,0,0,0,0,0,1.0,319.3529411764706,77.71428571428571,488.5,0,0,0,0,0,0,14,1088,20,9770,-1,65535,9,0,94082.0,102912.32093389012,166852.0,21312.0,45007455.5,9733.324843032826,45014338.0,45000573.0,No Label
140.117.13.241-192.168.31.107-443-58756-6,140.117.13.241,443,192.168.31.107,58756,6,27/09/2023 08:16:35 ¤U¤È,13002,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.73373327180437,6501.0,9052.381012750182,12902.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,100.0,0,0,0,0,20,40,76.91124442393478,153.82248884786955,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-104.18.11.207-58655-443-6,192.168.31.107,58655,104.18.11.207,443,6,27/09/2023 08:17:44 ¤U¤È,17501,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7071067811865476,57.13959202331296,114.27918404662591,17501.0,0.0,17501.0,17501.0,0.0,0.0,0.0,0.0,0.0,17501.0,17501.0,0.0,17501.0,17501.0,0,0,0,0,0,52,0.0,114.27918404662591,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,63784,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.109.56.126-58283-443-6,192.168.31.107,58283,52.109.56.126,443,6,27/09/2023 08:10:46 ¤U¤È,11728619,7,10,381.0,6814.0,223.0,0.0,54.42857142857143,94.82942079132955,1460.0,0.0,681.4000000000001,696.3452528100635,613.456707903974,1.4494460089461512,733038.6875,2669969.889096697,10736978.0,0.0,11602183.0,1933697.1666666667,4322146.087247465,10736978.0,207.0,937140.0,104126.66666666666,135128.1279887722,421553.0,0.0,0,0,0,0,140,216,0.5968307095660623,0.852615299380089,0.0,1460.0,399.7222222222222,604.1922956024508,365048.33006535936,0,1,0,0,0,0,0,0,1.0,423.2352941176471,54.42857142857143,681.4,0,0,0,0,0,0,7,381,10,6814,-1,64240,2,0,991641.0,0.0,991641.0,991641.0,10736978.0,0.0,10736978.0,10736978.0,No Label
192.168.31.107-74.125.204.188-56807-5228-6,192.168.31.107,56807,74.125.204.188,5228,6,27/09/2023 08:16:05 ¤U¤È,90090072,2,4,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5,0.0333000066866413,0.0666000133732826,18018014.4,24640941.414353363,45015062.0,20988.0,45041356.0,45041356.0,0.0,45041356.0,45041356.0,90090072.0,30030024.0,25988587.5736414,45036226.0,20988.0,0,0,0,0,40,116,0.0222000044577608,0.0444000089155217,0.0,1.0,0.5714285714285714,0.5345224838248487,0.2857142857142856,0,0,0,0,1,0,0,0,2.0,0.6666666666666666,1.0,0.25,0,0,0,0,0,0,2,2,4,1,-1,65535,2,0,23641.0,3751.908580975821,26294.0,20988.0,45010813.0,6008.9934265232805,45015062.0,45006564.0,No Label
172.217.163.46-192.168.31.107-443-58651-6,192.168.31.107,58651,172.217.163.46,443,6,27/09/2023 08:17:44 ¤U¤È,17008,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7071067811865476,58.7958607714017,117.5917215428034,17008.0,0.0,17008.0,17008.0,0.0,0.0,0.0,0.0,0.0,17008.0,17008.0,0.0,17008.0,17008.0,0,0,0,0,0,52,0.0,117.5917215428034,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58767-6,140.117.13.241,443,192.168.31.107,58767,6,27/09/2023 08:16:35 ¤U¤È,17570,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.7455890722823,8785.0,12388.510806388313,17545.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,25.0,25.0,0,0,0,0,20,40,56.91519635742744,113.83039271485488,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-31.13.87.5-58671-443-6,31.13.87.5,443,192.168.31.107,58671,6,27/09/2023 08:16:39 ¤U¤È,15289,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.2195042187193,7644.5,10765.700743565189,15257.0,32.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,32.0,32.0,0,0,0,0,20,40,65.40650140623978,130.81300281247957,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,65385,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
172.217.163.35-192.168.31.107-443-58581-6,192.168.31.107,58581,172.217.163.35,443,6,27/09/2023 08:17:14 ¤U¤È,45034700,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896257,0.0444101992463589,0.0888203984927178,15011566.666666668,25973118.86224687,45002741.0,15865.0,0.0,0.0,0.0,0.0,0.0,45034700.0,22517350.0,31821905.260534763,45018835.0,15865.0,0,0,0,0,20,84,0.0222050996231794,0.0666152988695383,0.0,1.0,0.6,0.5477225575051661,0.2999999999999999,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,65535,1,0,15865.0,0.0,15865.0,15865.0,45002741.0,0.0,45002741.0,45002741.0,No Label
192.168.31.107-40.99.36.178-58281-443-6,40.99.36.178,443,192.168.31.107,58281,6,27/09/2023 08:10:46 ¤U¤È,51,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39215.68627450981,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,51.0,51.0,0.0,51.0,51.0,0,0,0,0,0,40,0.0,39215.68627450981,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
142.251.43.4-192.168.31.107-443-58534-6,192.168.31.107,58534,142.251.43.4,443,6,27/09/2023 08:14:52 ¤U¤È,16775,2,2,0.0,1412.0,0.0,0.0,0.0,0.0,1412.0,0.0,706.0,998.4347750354052,84172.87630402384,238.45007451564825,5591.666666666667,9662.534105157578,16749.0,13.0,13.0,13.0,0.0,13.0,13.0,16775.0,16775.0,0.0,16775.0,16775.0,0,0,0,0,52,52,119.22503725782413,119.22503725782413,0.0,1412.0,282.4,631.4655968459406,398748.8,0,0,0,0,1,0,0,0,1.0,353.0,0.0,706.0,0,0,0,0,0,0,2,0,2,1412,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
142.251.43.10-192.168.31.107-443-58640-6,192.168.31.107,58640,142.251.43.10,443,6,27/09/2023 08:17:39 ¤U¤È,20620,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7071067811865476,48.49660523763337,96.99321047526674,20620.0,0.0,20620.0,20620.0,0.0,0.0,0.0,0.0,0.0,20620.0,20620.0,0.0,20620.0,20620.0,0,0,0,0,0,52,0.0,96.99321047526674,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
185.199.108.133-192.168.31.107-443-58614-6,192.168.31.107,58614,185.199.108.133,443,6,27/09/2023 08:17:31 ¤U¤È,45248,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7071067811865476,22.100424328147103,44.200848656294205,45248.0,0.0,45248.0,45248.0,0.0,0.0,0.0,0.0,0.0,45248.0,45248.0,0.0,45248.0,45248.0,0,0,0,0,0,52,0.0,44.200848656294205,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.163.53.30-58566-443-6,52.163.53.30,443,192.168.31.107,58566,6,27/09/2023 08:14:56 ¤U¤È,96,0,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,322916.6666666667,20833.33333333333,96.0,0.0,96.0,96.0,0.0,0.0,0.0,0.0,0.0,96.0,96.0,0.0,96.0,96.0,0,1,0,0,0,40,0.0,20833.33333333333,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,1,0,0,1,1,0,0,0,0.0,31.0,0.0,15.5,0,0,0,0,0,0,0,0,2,31,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58745-6,140.117.13.241,443,192.168.31.107,58745,6,27/09/2023 08:16:34 ¤U¤È,10086,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.441998810232,5043.0,7037.126686368521,10019.0,67.0,0.0,0.0,0.0,0.0,0.0,67.0,67.0,0.0,67.0,67.0,0,0,0,0,20,40,99.147332936744,198.294665873488,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.109.124.191-58441-443-6,192.168.31.107,58441,52.109.124.191,443,6,27/09/2023 08:12:51 ¤U¤È,23300817,8,12,349.0,7742.0,191.0,0.0,43.625,81.25785676298806,1460.0,0.0,645.1666666666667,665.6538594540413,347.24104309303834,0.8583390015895151,1226358.789473684,4127930.4863845455,17683294.0,0.0,23233614.0,3319087.7142857146,6596496.569898088,17683294.0,351.0,5564127.0,505829.7272727273,1425269.8169277343,4794217.0,0.0,0,0,0,0,160,256,0.343335600635806,0.5150034009537091,0.0,1460.0,385.2857142857143,583.6533339969149,340651.21428571426,0,1,0,0,0,0,0,0,1.0,404.55,43.625,645.1666666666666,0,0,0,0,0,0,8,349,12,7742,-1,64240,2,0,5617523.0,0.0,5617523.0,5617523.0,17683294.0,0.0,17683294.0,17683294.0,No Label
192.168.31.107-5.188.71.143-51702-443-6,192.168.31.107,51702,5.188.71.143,443,6,27/09/2023 08:16:46 ¤U¤È,70434424,9,11,7.0,1.0,1.0,0.0,0.7777777777777778,0.4409585518440984,1.0,0.0,0.0909090909090909,0.3015113445777636,0.113580825194226,0.2839520629855651,3707074.947368421,4943015.673615084,10013709.0,37.0,60337452.0,7542181.5,4639817.67832755,10062848.0,964.0,70434424.0,7043442.399999999,4837028.404725966,10058284.0,494.0,0,0,0,0,180,316,0.1277784283435043,0.1561736346420608,0.0,1.0,0.4285714285714285,0.50709255283711,0.2571428571428571,0,0,0,0,1,0,0,0,1.0,0.45,0.7777777777777778,0.0909090909090909,0,0,0,0,0,0,9,7,11,1,-1,63966,7,0,48881.42857142857,2199.532212171704,52665.0,45095.0,10006340.285714287,4891.483303126011,10013709.0,10000335.0,No Label
192.168.31.107-52.203.176.76-58481-443-6,192.168.31.107,58481,52.203.176.76,443,6,27/09/2023 08:15:43 ¤U¤È,21291920,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,1.4559513655884484,0.140898519250495,10645960.0,15055505.452989614,21291810.0,110.0,110.0,110.0,0.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,0.0939323461669966,0.0469661730834983,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,15.5,0.0,0,0,0,0,0,0,2,31,1,0,-1,63948,1,0,0.0,0.0,0.0,0.0,21291810.0,0.0,21291810.0,21291810.0,No Label
192.168.31.107-64.233.187.157-58521-443-6,192.168.31.107,58521,64.233.187.157,443,6,27/09/2023 08:17:06 ¤U¤È,45045172,1,3,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.5773502691896257,0.0443998748633926,0.0887997497267853,15015057.333333332,25973758.27800044,45006970.0,18927.0,0.0,0.0,0.0,0.0,0.0,45045172.0,22522586.0,31824487.61449965,45025897.0,19275.0,0,0,0,0,20,84,0.0221999374316963,0.066599812295089,0.0,1.0,0.6,0.5477225575051661,0.2999999999999999,0,0,0,0,1,0,0,0,3.0,0.75,1.0,0.3333333333333333,0,0,0,0,0,0,1,1,3,1,-1,65535,1,0,19275.0,0.0,19275.0,19275.0,45006970.0,0.0,45006970.0,45006970.0,No Label
192.168.31.107-52.163.53.30-58561-443-6,52.163.53.30,443,192.168.31.107,58561,6,27/09/2023 08:14:55 ¤U¤È,53,0,2,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,15.5,21.920310216782973,584905.6603773584,37735.84905660377,53.0,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,53.0,53.0,0.0,53.0,53.0,0,1,0,0,0,40,0.0,37735.84905660377,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,1,0,0,1,1,0,0,0,0.0,31.0,0.0,15.5,0,0,0,0,0,0,0,0,2,31,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
172.217.163.33-192.168.31.107-443-58642-6,192.168.31.107,58642,172.217.163.33,443,6,27/09/2023 08:17:39 ¤U¤È,23056,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7071067811865476,43.37265787647467,86.74531575294934,23056.0,0.0,23056.0,23056.0,0.0,0.0,0.0,0.0,0.0,23056.0,23056.0,0.0,23056.0,23056.0,0,0,0,0,0,52,0.0,86.74531575294934,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.110.143.118-192.168.31.107-443-58782-6,192.168.31.107,58782,140.110.143.118,443,6,27/09/2023 08:16:59 ¤U¤È,45104954,4,6,576.0,156.0,524.0,0.0,144.0,254.44973308429047,156.0,0.0,26.0,63.68673331236264,16.228816018745967,0.2217051368681143,5011661.555555556,14997277.685387213,45004387.0,94.0,45049242.0,15016414.0,25985997.09238325,45022455.0,259.0,45104954.0,9020990.8,20134710.556476317,45039052.0,690.0,0,0,0,0,80,148,0.0886820547472457,0.1330230821208685,0.0,524.0,66.54545454545455,158.9977129623968,25280.272727272728,0,1,0,0,0,0,0,0,1.0,73.2,144.0,26.0,0,0,0,0,0,0,4,576,6,156,-1,65535,3,0,65902.0,0.0,65902.0,65902.0,45004387.0,0.0,45004387.0,45004387.0,No Label
192.168.31.107-34.200.4.177-58091-443-6,192.168.31.107,58091,34.200.4.177,443,6,27/09/2023 08:09:37 ¤U¤È,53,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,584905.6603773584,37735.84905660377,53.0,0.0,53.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,18867.924528301886,18867.924528301886,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,64209,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
172.217.160.67-192.168.31.107-443-58792-6,192.168.31.107,58792,172.217.160.67,443,6,27/09/2023 08:17:18 ¤U¤È,104456,16,19,1674.0,6655.0,517.0,0.0,104.625,161.1896915645249,1412.0,0.0,350.2631578947369,544.4027147153784,79736.92272344336,335.069311480432,3072.235294117647,5823.217542649391,21652.0,0.0,72956.0,4863.733333333333,9142.359913116106,25363.0,21.0,104456.0,5803.111111111111,7363.540907254503,21987.0,0.0,0,0,0,0,320,396,153.17454239105462,181.89476908937732,0.0,1412.0,231.36111111111111,424.3854819637298,180103.03730158726,0,1,0,0,0,0,0,0,1.0,237.97142857142856,104.625,350.2631578947368,0,0,0,0,0,0,16,1674,19,6655,-1,65535,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58732-6,140.117.13.241,443,192.168.31.107,58732,6,27/09/2023 08:16:34 ¤U¤È,23648,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.86062246278756,11824.0,16674.992113941164,23615.0,33.0,0.0,0.0,0.0,0.0,0.0,33.0,33.0,0.0,33.0,33.0,0,0,0,0,20,40,42.28687415426252,84.57374830852504,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-52.109.56.129-58436-443-6,52.109.56.129,443,192.168.31.107,58436,6,27/09/2023 08:12:51 ¤U¤È,50,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,50.0,50.0,0,0,0,0,0,40,0.0,40000.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,63643,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58743-6,140.117.13.241,443,192.168.31.107,58743,6,27/09/2023 08:16:34 ¤U¤È,11750,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.31914893617025,5875.0,8230.722933011413,11695.0,55.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,55.0,55.0,0,0,0,0,20,40,85.1063829787234,170.2127659574468,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-216.219.115.11-60401-12975-6,192.168.31.107,60401,216.219.115.11,12975,6,27/09/2023 08:17:48 ¤U¤È,240560,0,2,0.0,104.0,0.0,0.0,0.0,0.0,104.0,0.0,52.0,73.53910524340094,432.32457598935815,8.313934153641503,240560.0,0.0,240560.0,240560.0,0.0,0.0,0.0,0.0,0.0,240560.0,240560.0,0.0,240560.0,240560.0,0,1,0,0,0,40,0.0,8.313934153641503,0.0,104.0,69.33333333333334,60.04442799572108,3605.333333333333,0,0,0,1,1,0,0,0,0.0,104.0,0.0,52.0,0,0,0,0,0,0,0,0,2,104,-1,63304,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-54.166.123.38-58093-443-6,192.168.31.107,58093,54.166.123.38,443,6,27/09/2023 08:09:37 ¤U¤È,150,1,1,0.0,31.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,0.0,206666.6666666667,13333.333333333334,150.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,6666.666666666667,6666.666666666667,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,0,1,1,0,0,0,1.0,31.0,0.0,31.0,0,0,0,0,0,0,1,0,1,31,-1,62909,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
140.117.13.241-192.168.31.107-443-58714-6,140.117.13.241,443,192.168.31.107,58714,6,27/09/2023 08:16:34 ¤U¤È,4596,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.7415143603133,2298.0,3222.9927086482835,4577.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,19.0,19.0,0,0,0,0,20,40,217.5805047867711,435.1610095735422,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-20.42.73.24-58479-443-6,192.168.31.107,58479,20.42.73.24,443,6,27/09/2023 08:14:33 ¤U¤È,61992530,21,17,3660.0,6958.0,1395.0,0.0,174.2857142857143,399.7460622516679,1460.0,0.0,409.29411764705895,612.2494145266578,171.2787008370202,0.6129770796578232,1675473.7837837837,9860255.403002895,60028295.0,0.0,61781013.0,3089050.65,13402799.905697033,60028295.0,22.0,1964192.0,122762.0,160338.35724201077,507542.0,0.0,0,0,0,0,420,356,0.3387504913898497,0.2742265882679736,0.0,1460.0,272.2564102564103,507.5343762248351,257591.1430499325,0,1,0,0,0,0,0,0,0.0,279.42105263157896,174.28571428571428,409.2941176470589,0,0,0,0,0,0,21,3660,17,6958,-1,62816,10,0,1964235.0,0.0,1964235.0,1964235.0,60028295.0,0.0,60028295.0,60028295.0,No Label
172.217.160.78-192.168.31.107-443-58635-6,192.168.31.107,58635,172.217.160.78,443,6,27/09/2023 08:17:39 ¤U¤È,19318,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7071067811865476,51.76519308417021,103.5303861683404,19318.0,0.0,19318.0,19318.0,0.0,0.0,0.0,0.0,0.0,19318.0,19318.0,0.0,19318.0,19318.0,0,0,0,0,0,52,0.0,103.5303861683404,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
180.222.109.252-192.168.31.107-443-58531-6,180.222.109.252,443,192.168.31.107,58531,6,27/09/2023 08:16:51 ¤U¤È,14173,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.6700769067946,7086.5,9944.042663826418,14118.0,55.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,55.0,55.0,0,0,0,0,20,40,70.55669230226486,141.11338460452973,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,-1,63609,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
142.251.43.10-192.168.31.107-443-58620-6,192.168.31.107,58620,142.251.43.10,443,6,27/09/2023 08:17:34 ¤U¤È,22122,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7071067811865476,45.20386945122503,90.40773890245003,22122.0,0.0,22122.0,22122.0,0.0,0.0,0.0,0.0,0.0,22122.0,22122.0,0.0,22122.0,22122.0,0,0,0,0,0,52,0.0,90.40773890245003,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
